picid,planar_ratio,variance,edge_density,border_edge_density,label
A62F54EE-1DAD-439D-B6B8-20A58EE668D6,0.299369,0.031116,0.002638,0.000976,1
14394E5C-E814-4DBF-8C48-11F2FEF7A0A0,0.654450,0.016335,0.002581,0.000733,0
66CB2D5C-9D65-468B-B384-5F2B154BC133,0.248925,0.019856,0.005615,0.001392,1
83904C3A-EAE9-45B8-8B26-AB050C5EC331,0.355056,0.008386,0.045043,0.062859,1
7F2E0F55-2EAA-4C1D-8373-E84539CE28CD,0.302926,0.022541,0.001188,0.001677,0
D975290D-4DB1-4FBA-81AF-A54DF42A04D1,0.112288,0.032915,0.003480,0.001840,0
6AE61300-68C4-44D7-B567-15A4DD51F174,0.183694,0.080854,0.009568,0.011366,0
5B51DCCE-9477-4F36-A3BC-B2F5837574E6,0.194986,0.043835,0.006092,0.004393,0
7EBEDBAB-19F7-440C-B63E-9791481B8088,0.088120,0.124260,0.000450,0.000269,0
45CEFD42-E0C3-4B8C-A7CE-C84DE639FF0E,0.411715,0.017043,0.004653,0.002112,0
BE52612C-71BF-4433-BD15-E2FAB62AB4C6,0.244910,0.094931,0.010275,0.012316,0
6BD3F657-33D5-4B92-BCC5-76DB0624F159,0.392669,0.019934,0.001837,0.000594,0
AE07E2E0-E7F9-4557-B7E6-91237B2FDC3A,0.425684,0.012101,0.002139,0.000993,0
91F54965-21AF-45C2-8E33-31B90A1E487C,0.551211,0.006819,0.003613,0.001401,0
68E60ED2-E8DB-41FC-B3FA-14A97C6B4163,0.218255,0.052588,0.012148,0.010436,0
DAF88CF7-5A3C-41A6-BDB4-6D83472AAC0E,0.057476,0.067286,0.005802,0.015266,0
9B83BC41-20F0-4218-9817-30C5173D5AC1,0.215296,0.026640,0.008449,0.005371,0
BA8A0950-1EFF-481D-BD25-A8D58EB7F6E5,0.512411,0.006378,0.004547,0.002418,1
7CAF92CE-D19F-4D1F-AAEB-9436A1275238,0.255929,0.013505,0.006706,0.007615,1
7A7BF0D7-E373-4261-9AA6-B52239157379,0.397440,0.011946,0.000001,0.000000,1
A0F2C310-A417-4F2D-861E-62422B49EE11,0.432092,0.008342,0.000000,0.000000,0
98857CBE-0976-4765-BC3D-2E29F5AD84F2,0.212835,0.017279,0.006441,0.004544,1
40C33DCA-3842-48D5-B9DD-5FB1828E242A,0.163171,0.043017,0.028892,0.013035,0
34B11B76-29A4-46A2-A56E-0C9743BCD877,0.657902,0.002703,0.013958,0.007362,0
AB95AA43-F5EE-4A51-80EA-9E97C0B19131,0.971740,0.000625,0.001528,0.000342,0
E9614167-B2FD-47B2-B425-E25325AF6E4D,0.441279,0.062297,0.003770,0.005927,0
C8165953-6065-4FC6-A6FD-20CC52C96E3A,0.440144,0.005819,0.003385,0.000626,0
B0A3D11A-51F5-4179-BB42-4993040687E6,0.275787,0.022405,0.000336,0.000629,0
6A3AB8D7-B3EA-4B5E-A8B4-8F8A253E2E1B,0.224041,0.053527,0.004360,0.001586,0
E7D10009-B381-42CA-80EB-32787C953B66,0.174153,0.019058,0.046273,0.042177,1
E9C2FDFD-B86A-4D27-AF11-1B7F73F29884,0.750022,0.020639,0.080644,0.047572,0
22F52445-A52F-43D0-8E3E-77522023B530,0.044983,0.063539,0.062135,0.048692,0
28A70D61-1589-4D75-B11E-988531AA49EC,0.335600,0.028533,0.016026,0.003081,0
E7BDCDB7-6EC4-43C2-B95A-BFFF214C2E96,0.325089,0.050603,0.069405,0.050325,0
B39BEE07-7B75-4C4A-82F0-A54B4FC58BE6,0.161752,0.050541,0.001771,0.000529,0
4FFACCF9-F37E-4C01-A96D-B10A24396274,0.198997,0.026939,0.000855,0.000266,0
F0BFD31E-2478-41B3-915F-2BA9AE544343,0.666854,0.010855,0.019335,0.006612,0
07B9AD29-E955-431D-8F32-0D93DBC83B3D,0.374935,0.049494,0.015323,0.010888,0
9816DD26-259F-4A8C-9A8D-841FC0A9D416,0.278439,0.025040,0.003392,0.002361,0
017DB997-D19A-46B0-A170-022B956DB478,0.726573,0.015059,0.033055,0.028242,0
58EF8F48-E420-4DEC-B2E4-CA3331398517,0.263093,0.030360,0.010022,0.001863,0
3DD45146-4194-4A73-A281-4B413607F652,0.494943,0.006651,0.008975,0.001388,0
E895764E-032A-4AF1-B444-A2B13B83DE43,0.297492,0.036435,0.002611,0.001268,0
E59AD421-3EE2-496B-BCA7-8079F8403D06,0.005169,0.082332,0.070014,0.049625,0
5E54CAB7-F311-4ECD-99AE-F684956CEC3A,0.087973,0.053315,0.000529,0.000107,0
734B3951-064E-41AA-A12A-675E62E571CE,0.383800,0.011288,0.016697,0.001800,1
C5D9A975-66F3-428C-A384-87169B353DBA,0.134253,0.035014,0.008015,0.003710,0
98D25DBB-8C28-46E1-BA38-D26945999C9E,0.195188,0.046999,0.016040,0.004078,0
89932B98-7178-415D-B71F-752A0E687BC0,0.367933,0.012792,0.010175,0.004501,0
0E951792-77D7-4FDE-83D3-5A1E9CE82B0D,0.207042,0.036129,0.015662,0.010515,0
080CE3A2-ACFF-41BD-82CC-59F1D52551F1,0.232434,0.070918,0.023570,0.021415,0
C0E48042-AAA2-4AD7-82BA-526FA40A9B9E,0.105526,0.030569,0.019684,0.011143,0
965A5637-472D-4E8F-9953-4A2F9E6AB09D,0.742069,0.001610,0.009888,0.014060,0
AC55579E-E918-40F9-A380-63897CEEDF71,0.627063,0.003665,0.057645,0.044754,0
6F1907F8-1914-419A-B4DD-7F2A294AC60D,0.767729,0.001443,0.056366,0.055449,0
CDB9B5FD-5DD7-4B88-A7EA-341900C20D39,0.760667,0.003010,0.024197,0.021586,0
599435F1-FB73-4A59-80FC-1D6E488813A9,0.422593,0.034885,0.017633,0.005965,0
7BC4D728-B8B4-4B25-B853-495FC1D6CD43,0.639031,0.033850,0.016983,0.012311,0
E1BD3A1C-450A-4537-B8DE-A34E43ACBC94,0.538490,0.020193,0.035836,0.001021,1
EBBFBBE1-62DF-490A-B40D-EFBEC2BE6885,0.251055,0.012644,0.000483,0.001908,0
675D3362-DFCD-4072-830D-4E8ADB417389,0.172488,0.079524,0.001452,0.000552,0
65D283ED-4C9E-491F-9751-C1E86555DA2F,0.282572,0.077935,0.001214,0.000078,0
841059AA-1001-4C19-B82C-1F9EDD5FF680,0.320642,0.078718,0.005995,0.001406,0
47802C30-0DAD-4E4E-9D48-5817B215E1CB,0.053498,0.093646,0.007286,0.002750,0
850E43D0-AA85-4FB2-8684-C4CEC6C20523,0.164708,0.075482,0.013993,0.010556,0
AE50A514-2B4A-48E6-859D-81A1225C8A4A,0.168498,0.060881,0.009443,0.005152,0
EB5BCAEB-9756-4180-B2AF-4C5E8B53A5AE,0.482519,0.005889,0.023164,0.017487,0
94FA17D1-0D9D-40BF-9553-408C4D76327A,0.507973,0.004735,0.023085,0.015995,0
571CBF2F-8698-41B2-ADAA-601152414E12,0.563684,0.004949,0.011026,0.029382,0
FC9E0646-D5C2-4298-A5FC-99B429090D05,0.647022,0.010890,0.006438,0.009432,0
EE006F27-835E-43D1-9E45-AD29A454325C,0.436032,0.029971,0.007257,0.006982,0
784D0BCA-9244-4ADE-AA45-E5DCBFE3AB81,0.208138,0.076408,0.004215,0.007055,0
B4871A4B-F549-43B1-B262-00FEAA3E4307,0.322440,0.010397,0.265520,0.242841,0
EFBB21D0-993B-48FB-A354-F9F632AB42C7,0.444849,0.025308,0.010101,0.001373,0
D24550B8-B0D9-4C6C-A127-C41038BF5FC8,0.474723,0.022294,0.005473,0.001751,0
6B4DADD1-F20E-40EF-8373-54A84148B0D1,0.301498,0.050628,0.002021,0.000238,0
5B47C8A3-E35C-4139-86F8-E7CFBD1BC3F8,0.509777,0.050593,0.016908,0.011694,0
28891C30-CFBC-4319-8A7A-F5D0778E8804,0.239471,0.013635,0.009909,0.001613,0
AF63769C-961E-4525-ACD3-3F81ED992A7D,0.323821,0.017655,0.008381,0.003197,0
12CD8740-ED85-40FF-9C75-0EEEAE489DDE,0.206992,0.012146,0.012176,0.002966,0
0664DE69-7884-43BA-B0D6-C1C8E958059C,0.416308,0.019290,0.123144,0.127013,0
1C34316B-6DAB-45DF-A514-CB88E85CD46A,0.714414,0.017284,0.101065,0.098168,0
A2805C68-A0D1-44BC-82DF-1E691DBAC79C,0.249768,0.018403,0.000003,0.000008,1
C15A4BEF-6643-4C4B-A1FA-5FD6BCBEBF4D,0.957940,0.003965,0.007440,0.003592,0
326FF100-AF62-4AE9-A7AE-8649B2916D5F,0.255463,0.014745,0.019730,0.004535,0
76F507D8-D1E2-4156-ACAF-1067AE54D45D,0.575797,0.012793,0.116301,0.052323,0
0C4D9812-7AF3-40D7-9AC9-FD0F3560D338,0.353526,0.019680,0.002770,0.001171,0
49E72E9E-B46C-4D9B-B422-DA5975D6DD6D,0.384099,0.012193,0.009818,0.008358,0
8F8F5E9C-CA8A-4915-8A37-7B1D821B641C,0.437695,0.006105,0.001946,0.001761,0
03254EAE-EFEB-47E6-9282-05B73D0776E6,0.270461,0.063236,0.001832,0.003094,0
F20D1025-F476-40CB-A96A-065CE9392B3E,0.495235,0.055975,0.000001,0.000000,1
CCF9A323-0456-4F6F-AF46-25198C684A59,0.495235,0.055975,0.000166,0.000032,0
CE7D7032-B0B7-42AB-A32D-CFD2233706C9,0.479864,0.005724,0.179946,0.093510,1
6CA7DE6A-ECC4-4093-BC1E-DE89F5B909E5,0.649074,0.003436,0.054520,0.014157,1
F8BC8575-483D-48D9-8027-BF97AD9D69C7,0.183111,0.039139,0.002961,0.001319,0
2E2C1192-1E96-4FC2-B543-FF5B8AC1F63B,0.321889,0.020695,0.026491,0.014172,1
52131712-88B6-4D8F-99FC-1AF994E4D3D2,0.756245,0.001731,0.021020,0.023690,1
996FEFC8-4328-4D78-85F5-E3C0D17095B7,0.423340,0.004701,0.171543,0.147461,0
F90DC2B4-D0C4-467F-AD33-1B25EAFF27DD,0.259772,0.053121,0.001196,0.000136,1
76306770-63F5-4260-B77A-E0F2BA7002D0,0.187045,0.011168,0.000890,0.000136,1
5B1C011F-F398-439E-BB47-981ABA839309,0.101547,0.089060,0.018620,0.019355,0
E5C4A6C1-649E-47AF-B7A7-73C68FA6C999,0.376026,0.007902,0.002662,0.004560,0
ED974E6F-A68C-4C45-AFB0-04BDFD81374B,0.641331,0.003068,0.088356,0.054053,0
E5B7CD8B-D930-4BED-A928-CB7975EAB8C4,0.598284,0.008120,0.010889,0.016289,0
BDF2F2D9-8254-4D77-B07C-89FC166F563E,0.393678,0.145206,0.016744,0.015297,0
F338EE05-474E-4033-8814-D6CE035F5D65,0.482594,0.012131,0.010999,0.000730,0
F88EF998-3980-4ED2-B18D-5D94FC86826A,0.282534,0.098342,0.004463,0.009782,0
73D7DE5E-21CC-48C3-A623-EC83ADEF713D,0.399040,0.023664,0.000938,0.000153,0
E4F4A58B-5FC6-490F-9BBD-A603FFE48BF2,0.537733,0.014916,0.009847,0.007325,0
1338F32F-A76C-4A89-8A76-EACC442C161C,0.387889,0.017761,0.002353,0.001335,0
2F412633-EB1E-41F0-8095-C34B5CCEE7BC,0.397666,0.012782,0.018129,0.013952,1
B8B69EAA-3364-426B-8304-56E977B24A92,0.492453,0.024295,0.003043,0.004960,1
4CFC714D-A1EF-4912-87FA-EB994910A61F,0.523377,0.161477,0.007945,0.003226,1
FFC94C09-9273-400C-A86B-D137AFB6457E,0.372187,0.054664,0.006880,0.007411,1
3A4AEC6D-460C-40A7-A6D4-BDFF2147A45E,0.436846,0.024561,0.001251,0.000218,1
02C30D9A-4BB8-4AE6-8650-A28D032F3000,0.114436,0.067239,0.048623,0.018754,1
7FD346C0-DE46-428C-A00F-AA38CE62954C,0.162103,0.060584,0.002413,0.000418,0
1885D594-A128-47C7-8DE6-F4531528B9BF,0.665042,0.028401,0.012884,0.005709,0
5F9EF71A-72B3-48A4-AFB6-834585CB1405,0.219882,0.088107,0.008534,0.005934,0
977F1884-5CA9-4DD0-8BAB-46F96423538F,0.940115,0.000488,0.002764,0.003793,0
DFE27F2A-6F5E-49F5-B5DD-F3A5A6A60558,0.870354,0.001152,0.002575,0.003259,0
6AA52C5C-B185-42BA-A5F4-D2BB4D7EA8AA,0.824717,0.001293,0.003368,0.007042,0
DCC69E99-E8A4-462E-BC51-BFFAC98FF5B3,0.721682,0.023438,0.002032,0.002447,0
FA0EA048-A5DF-423E-AF99-6653569DCE4C,0.721682,0.023438,0.002806,0.004049,0
6EE427B6-1CD5-49CA-A36D-944CA8211A46,0.455820,0.009894,0.003922,0.005651,0
F9D90E4C-3031-4350-8E2C-0F94FF02A82B,0.381706,0.013643,0.004148,0.006652,0
EA7A4BA8-71AB-44FB-AC8A-00E1C8CCE601,0.583797,0.021431,0.004078,0.004653,0
EBEC927F-D5D4-426F-ADBC-DB411FE5F8C7,0.624946,0.008456,0.066731,0.122408,0
362D48A4-6641-4A8A-8CF0-7A50BFE1A674,0.364346,0.012757,0.015293,0.014099,0
29E08A73-C842-42E8-BB42-845A6A31A9F7,0.362549,0.136474,0.015706,0.013597,0
0432FFFF-DEA4-4FDC-91BE-9F154582B36A,0.192166,0.162768,0.002619,0.003967,0
AFAF369B-94AC-40C6-B6AD-77FA2FECE7EE,0.676232,0.015074,0.069696,0.053266,0
8F677043-B50D-44F3-9D2B-841EC6F40C77,0.522939,0.033841,0.135480,0.117560,0
0DFFCCE5-547A-44CF-85CE-BBCA4F523C42,0.243874,0.117885,0.001996,0.002067,0
E812A64E-BD00-49DC-A003-E509653AF699,0.807041,0.002597,0.057588,0.009831,0
EA10AA55-B980-464C-B083-C54ACC3798D4,0.769192,0.005410,0.021713,0.006288,0
B1C5E044-CFAC-41A1-BDAB-8E193142B0D4,0.704219,0.019231,0.026348,0.018351,0
0E463E34-8D11-4B67-9BB7-9A24233CD1BF,0.123710,0.021808,0.051745,0.027440,0
FB153B7B-6F59-420E-9116-761C96BEB8A2,0.181115,0.030958,0.018725,0.009669,0
56A4DD37-694E-4E44-BDD6-9CB5E9CF16AC,0.765460,0.006625,0.020397,0.011648,0
DB063500-D911-4C2E-ADA9-29C61BEC4A14,0.908727,0.002184,0.022605,0.032497,0
3DCE47E8-D2D6-45A6-88D9-A8629C8D84AC,0.506711,0.012372,0.095043,0.088489,0
A820C7E5-6247-4D0B-BC47-25C354B367DF,0.985530,0.000445,0.072277,0.099939,0
F58390CF-9CC4-4D2E-9ECF-660AAB346A03,0.450259,0.004355,0.005559,0.004776,0
BA2D0D4A-3E6E-4D35-AD8A-0A69DA8AA11F,0.234772,0.020757,0.035196,0.029707,0
620F40E3-2A7B-4896-A214-D95CF4C602D8,0.156884,0.026419,0.035216,0.038583,0
02016A21-9F65-4EE2-9FB4-9EA483284D31,0.166268,0.042358,0.018392,0.021121,0
151C7223-ED4E-4692-9844-A82D460251F0,0.327744,0.013960,0.030198,0.015008,0
7F3B9DC1-E775-4A86-B0C5-1C65AFAD2F85,0.107483,0.091942,0.005532,0.001438,0
F9D78D83-2D3B-463D-8024-B188350AC19E,0.085406,0.063186,0.005635,0.000722,0
16DA60B1-9B91-41DA-B196-A8941E67060F,0.383220,0.007985,0.013261,0.010272,0
FB72BCBB-32A3-4C9F-9F06-7CC9200A5EB1,0.455407,0.005840,0.007834,0.004425,0
0E25475E-C1AC-4084-9C9A-D3AC9FDBFAEC,0.573183,0.103383,0.005153,0.002621,0
CB616D4B-07B4-41D1-B7A9-F2E585F8964C,0.360544,0.013956,0.113864,0.114802,0
091B5134-31B8-49CA-9C23-B01D2929B96F,0.438805,0.018529,0.005246,0.009087,0
F0AAD408-4968-4036-9F2F-A4B8F0C86381,0.688967,0.026056,0.007116,0.014338,0
9A00CD89-A107-4CE9-BA14-484F5BAB5C1E,0.561751,0.049346,0.075039,0.092466,0
D56C0819-4B18-4FF2-A58E-C3A6E6CFA537,0.640139,0.045598,0.008484,0.007793,0
82CAC9D4-4388-4C14-96B7-DDE7E4148FE1,0.633363,0.042900,0.002284,0.004424,0
E1CE9C31-54DF-4617-8EC9-ADA9E571F6BE,0.231309,0.122227,0.007664,0.004382,0
98331A1B-F2EF-4BD1-8AB4-0C40EE5AAE1C,0.397275,0.028233,0.001870,0.002452,0
C8A27EA5-303D-47CE-A171-4DC4D8A5BCA1,0.725426,0.030299,0.004276,0.006230,0
3136BF14-F4FC-46D9-9643-A6FA33402A63,0.680264,0.039721,0.000993,0.000795,0
3BAC3644-F5B9-415B-990D-97A7087610B1,0.387302,0.009284,0.002065,0.001005,0
8B248246-495E-4A12-A831-B648042A2D1D,0.090618,0.065970,0.012869,0.011175,1
8B0B2187-A9EC-4A59-B016-533AB7599B6A,0.985003,0.000404,0.000370,0.000407,0
C1CDB72C-1230-41B4-BEA7-059E7072F497,1.000000,0.000103,0.009592,0.008334,0
F0AACC1C-DB1B-430D-A74D-1ABACB06AF24,0.146956,0.060657,0.011533,0.007538,0
0367C549-DFA9-4369-A0FB-913377681405,0.041375,0.095382,0.012090,0.009274,0
FEE3F9FB-A1AA-4750-A421-AD8009C67176,0.355197,0.078050,0.002977,0.005561,0
B19D5532-21D4-4980-B447-0A61B37E4B36,0.473390,0.017148,0.002010,0.002805,1
0119EF02-B497-46A0-AC18-5010B77A2816,0.300611,0.112313,0.002268,0.001575,0
C999C7E3-D6C6-471A-806A-85EAE0342AF4,0.087828,0.086807,0.061161,0.063928,0
C75251D4-52DD-4BC1-A0EA-12A123FCE83C,0.217137,0.085005,0.018181,0.011584,0
3395790A-F1C9-4C0C-92E9-21DE204CA187,0.074554,0.087318,0.015813,0.008493,0
307D2CD8-617E-448E-9C76-C33F258064C6,0.070053,0.093760,0.017898,0.010286,0
FB7AB7D9-44F9-46B5-9D5B-2C6AE912D386,0.690214,0.004676,0.001131,0.001774,1
12A55D13-1C9A-4B96-A475-2C3656DF23EE,0.906928,0.029391,0.001742,0.002052,1
67D71C23-FBBB-4290-B435-E1F694B7B935,0.221975,0.033075,0.030565,0.021131,0
AE0F84EB-C7A0-4113-A136-15E2A8F47F47,0.336380,0.014604,0.003476,0.002018,0
3E554270-CDA1-4190-88B4-0352FBE9BAC5,0.270115,0.128540,0.001199,0.001334,0
03AA4388-DDB3-463B-99A6-F74BD08E5C3B,0.082924,0.035083,0.051575,0.029942,0
9574B579-CFB0-4A03-B7AD-D1991EE40FD2,0.183173,0.060506,0.110463,0.075654,0
BFD7CDC4-EE42-4C78-ACD0-34D877E144C7,0.438573,0.013571,0.003847,0.005735,0
F3EECA40-2B3D-4525-A391-C8FED53C55FD,0.598107,0.004234,0.003355,0.005071,1
BEBE3E21-CC22-469F-AB81-4D7E6007A6F9,0.102266,0.039608,0.078298,0.065783,0
9EB887E1-2F2A-4890-B8DC-06311D278EC4,0.294251,0.059041,0.113750,0.085968,0
13D5DBDA-BCC6-4E49-81C4-8B88018367DB,0.403733,0.096651,0.006851,0.002000,1
D90577D1-58DB-41AE-96CD-61864DB6A1F9,0.305142,0.014948,0.141284,0.136926,0
CF480360-B47E-4949-983A-8FFA9A2EFE60,0.188866,0.019516,0.206729,0.190945,0
A41BDFAD-D8D2-42CA-9221-424DA06495DB,0.180226,0.048826,0.120494,0.139734,0
41C29094-E611-4A23-83A3-7996A94D7C90,0.158586,0.057344,0.005001,0.002677,0
664211DE-27F4-4A42-BDF3-374D708C6D1D,0.120941,0.037486,0.015341,0.011542,1
AAB805DE-53D7-480C-AD83-32354E724729,0.405375,0.097876,0.012101,0.010286,0
A8F903E7-927A-4EB9-B003-90090B2B078C,0.124231,0.051883,0.008746,0.007081,0
14CF726D-E548-4B84-BC39-937662230F16,0.582217,0.016092,0.017316,0.003013,0
ACAF7FD5-FCB2-401C-99C8-A5FB836B5F2C,0.109645,0.054091,0.009958,0.010270,0
5BE03D54-3019-46CC-BF81-9F43D0E751CE,0.249661,0.040232,0.011539,0.007879,0
DD6A5BEE-D4B3-47EE-BF51-7B36561ED7A8,0.463313,0.004207,0.019226,0.015299,0
0D7E9A30-C7F7-4BCF-9AA7-8A395FD1BE0B,0.362525,0.034800,0.001154,0.000334,0
EAF390F2-074D-43D5-841B-FDEE42089DEA,0.324442,0.036404,0.004668,0.000000,0
52265F4F-366D-48B1-A5C1-4FB3C5BEE09D,0.422950,0.103421,0.087098,0.102991,1
DBB32E6A-CE85-42FE-8896-EB42C407EE83,0.614497,0.099856,0.017633,0.045732,1
4CC6EBDA-0542-4976-B1A6-B5650242CBE5,0.231397,0.027085,0.003885,0.003122,0
78D42E77-A3D7-47B8-B38C-C6A77BC2E3A4,0.074245,0.122372,0.003409,0.000134,0
37D654C2-17F4-40AF-A654-6DA601832A85,0.402021,0.047451,0.050647,0.044101,0
B6676067-D77C-4BA8-AFB5-7C46DE8C916B,0.114446,0.094512,0.004736,0.008639,0
9CAC95E6-469B-4D81-B124-F2D030EB44B2,0.258860,0.013576,0.036360,0.014296,0
366257D1-D214-4B56-8EBE-CE74726B95AC,0.183713,0.024929,0.002488,0.003168,0
F74F7401-2725-4970-B482-26CEFBB1B11E,0.330620,0.023843,0.028193,0.027580,0
EFA2C5E1-8D20-4114-A798-250CFB860051,0.235829,0.035987,0.013804,0.007151,0
661D333C-E7C3-4924-BD57-039F6E554EA5,0.418505,0.010555,0.004859,0.001239,0
583F72DE-DAA6-4F7D-8B24-6D613A80C084,0.410384,0.029332,0.035891,0.040747,0
36F5C3B7-1F2D-40B0-B8EB-6B027EE5B1E2,0.265327,0.021920,0.017110,0.012874,0
5F231721-B459-4CD7-AE58-B7986C82E208,0.410808,0.045548,0.016004,0.003764,0
4ACD034F-CF2D-40BC-A907-3FA7CE075CD3,0.378809,0.015050,0.019607,0.013907,0
D0A652F8-8751-4E6A-AA67-BE60EEF918E8,0.656592,0.026941,0.012345,0.009349,0
038240A7-AF7F-43AF-A045-1EE62D224421,0.636742,0.036740,0.042702,0.053849,0
14D0D5AE-6B87-48CE-89DA-EDA885FC1ACA,0.131246,0.090161,0.004800,0.003805,0
F4329BFD-D25A-41AA-BBFB-ABEA66130367,0.394613,0.007562,0.004410,0.002251,0
04ACAB9B-3FBA-43D3-A332-E7052567B4B4,0.226176,0.026128,0.000162,0.000276,0
8C107766-CA59-4B91-B792-9F21C27D5E3D,0.102732,0.068605,0.006525,0.004191,0
30737A9B-D921-46B5-8408-F732004E4F7E,0.429138,0.036162,0.018381,0.014480,0
07FF587C-2BB5-43AA-8235-C711D0E39D12,0.170067,0.132019,0.020925,0.012023,0
5A94B0F2-E8B1-4A01-A7BD-20C8F4BAA35E,0.600540,0.005339,0.016599,0.013007,0
FD55079C-AB28-4791-B605-DC68E52A2CDD,0.137782,0.043411,0.105163,0.080830,0
